Id,SalePrice
2736,135148.7906273604
2737,109866.54629573086
2738,130450.58978769853
2739,152087.46467474144
2740,134500.25182805798
2741,150812.79290511942
2742,144416.11815827206
2743,151709.46684152161
2744,162997.00216972054
2745,138202.47931597574
2746,131444.2795188857
2747,138427.32670058793
2748,108326.5926745208
2749,126272.87900540297
2750,118610.43499098491
2751,127379.18111806532
2752,197080.65321865358
2753,146950.71124345652
2754,239633.98190466204
2755,133685.90448919026
2756,90544.99793811078
2757,53386.60319366056
2758,91076.44715646346
2759,156230.12652314402
2760,128346.58623436495
2761,141310.7678056438
2762,143798.59621798858
2763,176655.1111156906
2764,147848.4746325112
2765,259595.40102680196
2766,131394.9575201425
2767,72856.7042631834
2768,131732.82747838908
2769,137817.51152777782
2770,140605.0601982291
2771,97022.94693729305
2772,112188.96990107087
2773,167596.30619094922
2774,144262.87864617637
2775,124148.93439874443
2776,129690.92355537979
2777,140113.74586166075
2778,118500.67478294758
2779,124091.34552665096
2780,92352.16298645572
2781,87139.9252170251
2782,87133.5931543581
2783,83219.7678363843
2784,118862.51590093755
2785,119830.45607075834
2786,47682.22850652173
2787,131050.29547689349
2788,55060.99269800942
2789,175663.9446388585
2790,88843.28780079889
2791,103624.2834793441
2792,65117.28896025644
2793,174393.7347481356
2794,85330.32371591654
2795,114629.15604850027
2796,91910.36770464119
2797,214821.3404359222
2798,103162.09041914582
2799,122283.82205713278
2800,52628.81251850206
2801,99329.63703616842
2802,122659.87252575142
2803,183117.5724894894
2804,125146.01948072162
2805,99627.87387358048
2806,73036.50223164604
2807,167887.55652926635
2808,145083.29773226246
2809,126773.20331933786
2810,124840.08383822505
2811,159025.9543855001
2812,179467.36286325142
2813,157549.97187690617
2814,160787.20632238308
2815,108738.70034880581
2816,223746.33773443179
2817,147873.21670038957
2818,124191.37358811166
2819,184351.33063853456
2820,130285.23698506708
2821,109319.77341319097
2822,188641.0706343074
2823,323720.6822883742
2824,180426.3771261201
2825,154590.97951003903
2826,131620.28158650553
2827,142962.32677257998
2828,230342.7718484563
2829,195488.94682392507
2830,226595.9371637258
2831,181574.6302353178
2832,238318.06739037816
2833,269634.2439552525
2834,221359.06620482268
2835,219915.3568505422
2836,195660.82367037243
2837,159522.38930540677
2838,140263.70613334124
2839,168988.6366864696
2840,205801.46735545382
2841,202141.21559806
2842,224188.17920394154
2843,152323.31063559273
2844,165525.70351052616
2845,125825.43176387326
2846,211454.48508494225
2847,201550.43849664653
2848,213908.36884236598
2849,201507.57921251137
2850,255483.44443794055
2851,208169.2895327736
2852,215901.2005936099
2853,228603.93434649793
2854,142349.65571706853
2855,201390.05169456865
2856,200903.60216513096
2857,189359.10708024184
2858,204088.9544340531
2859,91797.06719790626
2860,140211.40013174218
2861,128444.2608105329
2862,201044.23521439714
2863,141897.51125095546
2864,247086.55618218874
2865,146593.87612471433
2866,150631.1464695101
2867,95804.79522869812
2868,100615.72646680457
2869,89613.16320268472
2870,113945.10997824732
2871,64492.5445435514
2872,14071.577094122476
2873,94878.63682168361
2874,150692.21116904513
2875,124574.91304074862
2876,167962.31228866888
2877,143156.78296496352
2878,167623.9487612935
2879,140861.53216838633
2880,108307.23222249869
2881,140447.3806748619
2882,175538.67110830144
2883,189664.456987417
2884,186828.0708217257
2885,176232.33266419574
2886,226711.6699260999
2887,87089.8663633173
2888,129348.13738373824
2889,37074.617742502945
2890,66471.85792049894
2891,141918.7265960108
2892,29687.3446179037
2893,84542.55856497283
2894,60422.313339553366
2895,296154.19836077985
2896,270277.4308415661
2897,204215.28790052776
2898,151329.75391801522
2899,205548.54121267196
2900,158679.0251644855
2901,204306.54737049033
2902,196244.988438185
2903,283512.38852539944
2904,296988.77491641213
2905,68735.51581577648
2906,178053.7713751449
2907,111882.5854174731
2908,120910.88907056238
2909,148705.18688105833
2910,75495.69382308499
2911,73615.51811020321
2912,146005.72738666268
2913,70677.27103035036
2914,67700.88686674845
2915,79741.8092602159
2916,72662.9801564088
2917,175248.9433997402
2918,113349.02924396546
2919,210729.5906731417
